2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:20:27.472 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Starting ShanXiaoyanTest on NULL0X73-FX63VM with PID 12788 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:20:27.473 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - No active profile set, falling back to default profiles: default
2020-12-23 21:20:28.592 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:20:28.604 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:20:28.660 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 31ms. Found 0 Redis repository interfaces.
2020-12-23 21:20:29.971 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:20:30.898 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Started ShanXiaoyanTest in 4.105 seconds (JVM running for 5.664)
2020-12-23 21:20:47.456 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:21:17.418 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WangChenTest], using SpringBootContextLoader
2020-12-23 21:21:17.429 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangChenTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:21:17.969 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:21:17.992 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@25bfcafd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4b6690c0, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@46268f08, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a76840c, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71454b9d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@eda25e5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7cf6a5f9, org.springframework.test.context.event.EventPublishingTestExecutionListener@623e088f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@39fcbef6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@66565121, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2fc6f97f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3d2ee678, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6179e425, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@35f26e72]
2020-12-23 21:21:18.446 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:21:18.466 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - Starting WangChenTest on NULL0X73-FX63VM with PID 10256 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:21:18.467 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - No active profile set, falling back to default profiles: default
2020-12-23 21:21:19.420 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:21:19.423 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:21:19.462 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-23 21:21:20.803 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:21:21.953 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - Started WangChenTest in 3.874 seconds (JVM running for 5.686)
2020-12-23 21:21:29.825 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:21:40.579 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WangWeiceTest], using SpringBootContextLoader
2020-12-23 21:21:40.586 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangWeiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:21:40.941 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:21:40.984 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@45fd9a4d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@50468873, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@146587a2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@5f0e9815, org.springframework.test.context.support.DirtiesContextTestExecutionListener@76884e4b, org.springframework.test.context.transaction.TransactionalTestExecutionListener@126945f9, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2a898881, org.springframework.test.context.event.EventPublishingTestExecutionListener@16c63f5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@35229f85, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6d3c5255, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@b1712f3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6986bbaf, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4758820d]
2020-12-23 21:21:41.866 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:21:41.881 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - Starting WangWeiceTest on NULL0X73-FX63VM with PID 2792 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:21:41.884 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - No active profile set, falling back to default profiles: default
2020-12-23 21:21:42.843 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:21:42.846 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:21:42.882 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-23 21:21:44.530 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:21:45.470 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - Started WangWeiceTest in 4.375 seconds (JVM running for 6.064)
2020-12-23 21:21:48.678 [reactor-http-nio-1] WARN  reactor.netty.http.client.HttpClientConnect - [id: 0xb03bc2eb, L:/127.0.0.1:11204 ! R:/127.0.0.1:9001] The connection observed an error
reactor.netty.http.client.PrematureCloseException: Connection prematurely closed DURING response
2020-12-23 21:21:50.818 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:22:12.448 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WangxianweiTest], using SpringBootContextLoader
2020-12-23 21:22:12.457 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangxianweiTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:22:13.017 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:22:13.047 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@ff684e1, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@23aa363a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5ef6ae06, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@55dfebeb, org.springframework.test.context.support.DirtiesContextTestExecutionListener@6e35bc3d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1cdc4c27, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@77b14724, org.springframework.test.context.event.EventPublishingTestExecutionListener@5d9b7a8a, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1e8ce150, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@604f2bd2, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1d3ac898, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@1b73be9f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@628c4ac0, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@7b84fcf8]
2020-12-23 21:22:13.580 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:22:13.600 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - Starting WangxianweiTest on NULL0X73-FX63VM with PID 1472 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:22:13.601 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - No active profile set, falling back to default profiles: default
2020-12-23 21:22:14.528 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:22:14.531 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:22:14.568 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 24ms. Found 0 Redis repository interfaces.
2020-12-23 21:22:16.057 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:22:17.034 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - Started WangxianweiTest in 3.844 seconds (JVM running for 5.834)
2020-12-23 21:22:46.734 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:22:46.861 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WumengchenTest], using SpringBootContextLoader
2020-12-23 21:22:46.869 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WumengchenTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:22:47.411 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
