2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 00:58:13.500 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Started ShanXiaoyanTest in 4.018 seconds (JVM running for 5.74)
2020-12-24 00:59:05.238 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:05:32.119 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 01:05:32.126 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:05:32.519 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:05:32.548 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@b1712f3, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6986bbaf, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4758820d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@74eb909f, org.springframework.test.context.transaction.TransactionalTestExecutionListener@28ec166e, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2eee3069, org.springframework.test.context.event.EventPublishingTestExecutionListener@2da59753, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5629510, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4df5bcb4, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@12c7a01b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@13d9b21f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2826f61, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62727399]
2020-12-24 01:05:33.304 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:05:33.356 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Starting ShanXiaoyanTest on NULL0X73-FX63VM with PID 10376 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:05:33.358 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - No active profile set, falling back to default profiles: default
2020-12-24 01:05:34.704 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:05:34.707 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:05:34.744 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 25ms. Found 0 Redis repository interfaces.
2020-12-24 01:05:36.192 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:05:37.202 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Started ShanXiaoyanTest in 4.368 seconds (JVM running for 6.365)
2020-12-24 01:06:05.197 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:06:19.839 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-24 01:06:19.847 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:06:20.210 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:06:20.251 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1477089c, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@663411de, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@63dd899, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@59d2400d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@75cd8043, org.springframework.test.context.transaction.TransactionalTestExecutionListener@33b1c5c5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@5b202a3a, org.springframework.test.context.event.EventPublishingTestExecutionListener@10b9db7b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9ef8eb7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@34cdeda2, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6ee660fb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@305a0c5f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4535b6d5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1ecee32c]
2020-12-24 01:06:20.842 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:06:20.862 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Starting ChenXiaoruTest on NULL0X73-FX63VM with PID 1596 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:06:20.863 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - No active profile set, falling back to default profiles: default
2020-12-24 01:06:22.009 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:06:22.014 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:06:22.047 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 21ms. Found 0 Redis repository interfaces.
2020-12-24 01:06:23.492 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:06:24.476 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Started ChenXiaoruTest in 4.142 seconds (JVM running for 5.985)
2020-12-24 01:06:55.183 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"errmsg":"成功"}
2020-12-24 01:07:07.008 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":504,"errmsg":"操作的资源id不存在"}
2020-12-24 01:07:10.957 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":10,"pages":1,"pageSize":10,"page":1,"list":[{"id":122,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498482597274807.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":424,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475992167803037996.jpg","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":425,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498085799000890.jpg","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":426,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1477275374163106414.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":427,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1477249392109367112.jpg","state":4,"weight":"2","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":428,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201611/1479267660182463918.jpg","state":4,"weight":"3","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":429,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051636236103847.png","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":430,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051740110225284.png","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":1042,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 23:41:55","gmtModified":"2020-12-23 23:41:55"},{"id":1043,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 23:43:38","gmtModified":"2020-12-23 23:43:38"}]},"errmsg":"成功"}
2020-12-24 01:07:12.356 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":10,"pages":4,"pageSize":3,"page":1,"list":[]},"errmsg":"成功"}
2020-12-24 01:07:13.711 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":10,"pages":4,"pageSize":3,"page":1,"list":[{"id":121,"segId":0,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475991949547324589.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":421,"segId":0,"link":"link1","content":"????1","imagePath":"http://47.52.88.176/file/images/201610/1475991949547324589.jpg","state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":true,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-24 01:06:44"},{"id":422,"segId":0,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498482597274807.jpg","state":6,"weight":"2","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-24 01:06:29"}]},"errmsg":"成功"}
2020-12-24 01:07:19.185 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 01:07:19.193 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:07:19.516 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:07:19.561 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@45fd9a4d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@50468873, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@146587a2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@5f0e9815, org.springframework.test.context.support.DirtiesContextTestExecutionListener@76884e4b, org.springframework.test.context.transaction.TransactionalTestExecutionListener@126945f9, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2a898881, org.springframework.test.context.event.EventPublishingTestExecutionListener@16c63f5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@35229f85, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6d3c5255, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@b1712f3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6986bbaf, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4758820d]
2020-12-24 01:07:20.194 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:07:20.229 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on NULL0X73-FX63VM with PID 2920 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:07:20.231 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 01:07:21.210 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"id":1044,"segId":2,"link":"link1","content":"广告内容1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-24 01:07:21","gmtModified":"2020-12-24 01:07:21"},"errmsg":"成功"}
2020-12-24 01:07:21.687 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:07:21.690 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:07:21.730 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 Redis repository interfaces.
2020-12-24 01:07:23.234 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:07:24.205 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 4.567 seconds (JVM running for 6.23)
2020-12-24 01:07:25.462 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"id":430,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051740110225284.png","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},"errmsg":"成功"}
2020-12-24 01:07:27.545 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:07:33.991 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:07:43.672 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.HuJialeTest], using SpringBootContextLoader
2020-12-24 01:07:43.679 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.HuJialeTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:07:43.976 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:07:44.003 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@25bfcafd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4b6690c0, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@46268f08, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a76840c, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71454b9d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@eda25e5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7cf6a5f9, org.springframework.test.context.event.EventPublishingTestExecutionListener@623e088f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@39fcbef6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@66565121, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2fc6f97f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3d2ee678, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6179e425, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@35f26e72]
2020-12-24 01:07:44.569 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:07:44.586 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Starting HuJialeTest on NULL0X73-FX63VM with PID 13068 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:07:44.600 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - No active profile set, falling back to default profiles: default
2020-12-24 01:07:46.072 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:07:46.075 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:07:46.112 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-24 01:07:47.419 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:07:48.461 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Started HuJialeTest in 4.398 seconds (JVM running for 6.024)
